id,visitors
air_05c325d315cc17f5_2017-05-19,30.728873426813266
air_05c325d315cc17f5_2017-05-26,30.286490942253582
air_05c325d315cc17f5_2017-04-29,34.784481770304986
air_05c325d315cc17f5_2017-05-06,34.05022013136159
air_05c325d315cc17f5_2017-05-13,34.37558350622032
air_05c325d315cc17f5_2017-05-20,34.99715607675791
air_05c325d315cc17f5_2017-05-27,36.82296160579641
air_05c325d315cc17f5_2017-04-23,32.88568678186073
air_05c325d315cc17f5_2017-04-30,31.60277377428223
air_05c325d315cc17f5_2017-05-07,30.62914472720463
air_05c325d315cc17f5_2017-05-14,32.95112423881122
air_05c325d315cc17f5_2017-05-21,32.32969992223407
air_05c325d315cc17f5_2017-05-28,34.46721669178988
air_0647f17b4dc041c8_2017-04-24,30.189574641702546
air_0647f17b4dc041c8_2017-05-01,29.25691435168105
air_0647f17b4dc041c8_2017-05-08,30.959051746019814
air_0647f17b4dc041c8_2017-05-15,28.42432303585837
air_0647f17b4dc041c8_2017-05-22,32.77981159365705
air_0647f17b4dc041c8_2017-05-29,33.19871677942363
air_0647f17b4dc041c8_2017-04-25,5.111863360015098
air_0647f17b4dc041c8_2017-05-02,14.20554409477023
air_0647f17b4dc041c8_2017-05-09,4.393838139561969
air_0647f17b4dc041c8_2017-05-16,4.720135757115014
air_0647f17b4dc041c8_2017-05-23,6.40295669652728
air_0647f17b4dc041c8_2017-05-30,5.03334749580463
air_0647f17b4dc041c8_2017-04-26,31.62511031463308
air_0647f17b4dc041c8_2017-05-03,41.606663695861755
air_0647f17b4dc041c8_2017-05-10,28.602112360211464
air_0647f17b4dc041c8_2017-05-17,30.193091394426915
air_0647f17b4dc041c8_2017-05-24,31.449188537837866
air_0647f17b4dc041c8_2017-05-31,32.51894693169035
air_0647f17b4dc041c8_2017-04-27,32.655099440043315
air_0647f17b4dc041c8_2017-05-04,40.53011404594865
air_0647f17b4dc041c8_2017-05-11,32.92470306065639
air_0647f17b4dc041c8_2017-05-18,31.410082422450134
air_0647f17b4dc041c8_2017-05-25,31.81383052967806
air_0647f17b4dc041c8_2017-04-28,37.02450746596766
air_0647f17b4dc041c8_2017-05-05,42.003589007441164
air_0647f17b4dc041c8_2017-05-12,34.94826155583548
air_0647f17b4dc041c8_2017-05-19,36.771383803525495
air_0647f17b4dc041c8_2017-05-26,32.69153336952485
air_0647f17b4dc041c8_2017-04-29,51.79428928193304
air_0647f17b4dc041c8_2017-05-06,54.60886245937251
air_0647f17b4dc041c8_2017-05-13,50.16651172316004
air_0647f17b4dc041c8_2017-05-20,55.31387502493717
air_0647f17b4dc041c8_2017-05-27,54.66632780272368
air_0647f17b4dc041c8_2017-04-23,53.348159878613046
air_0647f17b4dc041c8_2017-04-30,51.05358122802365
air_0647f17b4dc041c8_2017-05-07,52.31413009486925
air_0647f17b4dc041c8_2017-05-14,52.37049777098131
air_0647f17b4dc041c8_2017-05-21,53.81194840697247
air_0647f17b4dc041c8_2017-05-28,53.43098812134972
air_064e203265ee5753_2017-04-24,14.556234201373096
air_064e203265ee5753_2017-05-01,16.01443207496788
air_064e203265ee5753_2017-05-08,14.194943255059869
air_064e203265ee5753_2017-05-15,14.929968054843876
air_064e203265ee5753_2017-05-22,14.55236389977349
air_064e203265ee5753_2017-05-29,15.509315506239918
air_064e203265ee5753_2017-04-25,13.03208436111541
air_064e203265ee5753_2017-05-02,13.651769140014096
air_064e203265ee5753_2017-05-09,11.273467880475057
air_064e203265ee5753_2017-05-16,12.974431125305056
air_064e203265ee5753_2017-05-23,13.949889421454651
air_064e203265ee5753_2017-05-30,13.927911280067747
air_064e203265ee5753_2017-04-26,8.477739090442101
air_064e203265ee5753_2017-05-03,20.990585669414475
air_064e203265ee5753_2017-05-10,9.867267205449698
air_064e203265ee5753_2017-05-17,9.381560955572633
air_064e203265ee5753_2017-05-24,9.800548424479668
air_064e203265ee5753_2017-05-31,9.370916227627779
air_064e203265ee5753_2017-04-27,19.358762736507256
air_064e203265ee5753_2017-05-04,24.558211170876596
air_064e203265ee5753_2017-05-11,18.99270990303265
air_064e203265ee5753_2017-05-18,18.750830684585065
air_064e203265ee5753_2017-05-25,17.997364458702314
air_064e203265ee5753_2017-04-28,21.39033075035451
air_064e203265ee5753_2017-05-05,25.93099820934718
air_064e203265ee5753_2017-05-12,20.351791849080154
air_064e203265ee5753_2017-05-19,20.150497315284753
air_064e203265ee5753_2017-05-26,21.207571530663394
air_064e203265ee5753_2017-04-29,29.95105773798081
air_064e203265ee5753_2017-05-06,25.370738578535878
air_064e203265ee5753_2017-05-13,26.026818706515662
air_064e203265ee5753_2017-05-20,27.032258026975363
air_064e203265ee5753_2017-05-27,28.039504039503655
air_064e203265ee5753_2017-04-23,24.54108577330517
air_064e203265ee5753_2017-04-30,23.81990185096541
air_064e203265ee5753_2017-05-07,24.517878299292416
air_064e203265ee5753_2017-05-14,26.41814687408089
air_064e203265ee5753_2017-05-21,25.38106387114995
air_064e203265ee5753_2017-05-28,25.594545825512018
air_066f0221b8a4d533_2017-04-24,10.357781136446565
air_066f0221b8a4d533_2017-05-01,11.635928787483714
air_066f0221b8a4d533_2017-05-08,9.651999310784944
air_066f0221b8a4d533_2017-05-15,10.332053480716308
air_066f0221b8a4d533_2017-05-22,10.69941121008684
air_066f0221b8a4d533_2017-05-29,10.150034735691303
air_066f0221b8a4d533_2017-04-25,11.16372355759919
air_066f0221b8a4d533_2017-05-02,11.57213575218191
air_066f0221b8a4d533_2017-05-09,10.67815287771111
air_066f0221b8a4d533_2017-05-16,11.029430872148094
air_066f0221b8a4d533_2017-05-23,11.387071635122956
air_066f0221b8a4d533_2017-05-30,11.478616459849373
air_066f0221b8a4d533_2017-04-26,11.133456692303678
air_066f0221b8a4d533_2017-05-03,14.248791353626453
air_066f0221b8a4d533_2017-05-10,10.304757466718039
air_066f0221b8a4d533_2017-05-17,10.92532906465876
air_066f0221b8a4d533_2017-05-24,10.431498228131678
air_066f0221b8a4d533_2017-05-31,10.573178484339287
air_066f0221b8a4d533_2017-04-27,11.639067913686446
air_066f0221b8a4d533_2017-05-04,12.410661708987124
air_066f0221b8a4d533_2017-05-11,10.951143512059001
air_066f0221b8a4d533_2017-05-18,10.907594557550542
air_066f0221b8a4d533_2017-05-25,10.99844876519765
air_066f0221b8a4d533_2017-04-28,20.906998437663
air_066f0221b8a4d533_2017-05-05,19.4625381408661
air_066f0221b8a4d533_2017-05-12,18.451593550253456
air_066f0221b8a4d533_2017-05-19,19.73910489392484
air_066f0221b8a4d533_2017-05-26,20.998764776571864
air_066f0221b8a4d533_2017-04-29,24.49468357684525
air_066f0221b8a4d533_2017-05-06,24.723833575792582
air_066f0221b8a4d533_2017-05-13,25.27231945783705
air_066f0221b8a4d533_2017-05-20,25.48680050048465
air_066f0221b8a4d533_2017-05-27,26.06203870327476
air_066f0221b8a4d533_2017-04-23,7.160108706636276
air_066f0221b8a4d533_2017-04-30,7.056468227227518
air_066f0221b8a4d533_2017-05-07,6.617962131445364
air_066f0221b8a4d533_2017-05-14,7.388905662754252
air_066f0221b8a4d533_2017-05-21,7.519109916363539
air_066f0221b8a4d533_2017-05-28,7.285715270329256
air_06f95ac5c33aca10_2017-04-24,4.448583035465043
air_06f95ac5c33aca10_2017-05-01,8.459931342202397
air_06f95ac5c33aca10_2017-05-08,5.089743027252021
air_06f95ac5c33aca10_2017-05-15,4.156518725496392
air_06f95ac5c33aca10_2017-05-22,6.299615360821983
air_06f95ac5c33aca10_2017-05-29,6.029299971163404
air_06f95ac5c33aca10_2017-04-25,31.30203692850126
air_06f95ac5c33aca10_2017-05-02,30.423002076086046
air_06f95ac5c33aca10_2017-05-09,30.22272396675763
air_06f95ac5c33aca10_2017-05-16,31.21026391374426
air_06f95ac5c33aca10_2017-05-23,31.703715389918017
air_06f95ac5c33aca10_2017-05-30,31.305680269798327
air_06f95ac5c33aca10_2017-04-26,29.925355308587704
air_06f95ac5c33aca10_2017-05-03,28.495927840361187
air_06f95ac5c33aca10_2017-05-10,28.231373006516172
air_06f95ac5c33aca10_2017-05-17,29.24205532255574
air_06f95ac5c33aca10_2017-05-24,29.23913388365059
air_06f95ac5c33aca10_2017-05-31,29.070296694314052
air_06f95ac5c33aca10_2017-04-27,28.473740823940986
air_06f95ac5c33aca10_2017-05-04,27.5399724832385
air_06f95ac5c33aca10_2017-05-11,29.01205107810315
air_06f95ac5c33aca10_2017-05-18,27.811993452174413
air_06f95ac5c33aca10_2017-05-25,27.91916962409033
air_06f95ac5c33aca10_2017-04-28,39.40401037245686
air_06f95ac5c33aca10_2017-05-05,33.055664657539936
air_06f95ac5c33aca10_2017-05-12,37.964531904814855
air_06f95ac5c33aca10_2017-05-19,38.88668479575537
air_06f95ac5c33aca10_2017-05-26,35.49735645282663
air_06f95ac5c33aca10_2017-04-29,23.64035363568457
air_06f95ac5c33aca10_2017-05-06,21.09475874710628
air_06f95ac5c33aca10_2017-05-13,19.92694828032552
air_06f95ac5c33aca10_2017-05-20,21.97795369137663
air_06f95ac5c33aca10_2017-05-27,22.715383819344687
air_06f95ac5c33aca10_2017-04-23,15.26010481166726
air_06f95ac5c33aca10_2017-04-30,14.613650561288868
air_06f95ac5c33aca10_2017-05-07,14.924627824390113
air_06f95ac5c33aca10_2017-05-14,15.255272062893404
air_06f95ac5c33aca10_2017-05-21,15.32288287164668
air_06f95ac5c33aca10_2017-05-28,16.168233696671397
air_0728814bd98f7367_2017-04-24,6.7446126472184975
air_0728814bd98f7367_2017-05-01,8.011809698427738
air_0728814bd98f7367_2017-05-08,7.287925488541759
air_0728814bd98f7367_2017-05-15,6.776341043105857
air_0728814bd98f7367_2017-05-22,7.280843658643767
air_0728814bd98f7367_2017-05-29,7.446036229683848
air_0728814bd98f7367_2017-04-25,9.681827247656642
air_0728814bd98f7367_2017-05-02,9.517565768679097
air_0728814bd98f7367_2017-05-09,9.326547003977648
air_0728814bd98f7367_2017-05-16,9.463649287741323
air_0728814bd98f7367_2017-05-23,9.438563374127952
air_0728814bd98f7367_2017-05-30,9.805944451620736
air_0728814bd98f7367_2017-04-26,8.04549498857615
air_0728814bd98f7367_2017-05-03,10.37145461869605
air_0728814bd98f7367_2017-05-10,6.832563868046168
air_0728814bd98f7367_2017-05-17,7.644566951784663
air_0728814bd98f7367_2017-05-24,7.350216680981083
air_0728814bd98f7367_2017-05-31,7.587666895882248
air_0728814bd98f7367_2017-04-27,5.695052828484324
air_0728814bd98f7367_2017-05-04,8.153183344861336
air_0728814bd98f7367_2017-05-11,5.543741476505212
air_0728814bd98f7367_2017-05-18,5.257367722775761
air_0728814bd98f7367_2017-05-25,5.270683380288053
air_0728814bd98f7367_2017-04-28,9.348163302486045
air_0728814bd98f7367_2017-05-05,9.850999816944132
air_0728814bd98f7367_2017-05-12,8.570196648267425
air_0728814bd98f7367_2017-05-19,8.600660141944354
air_0728814bd98f7367_2017-05-26,8.640149444514025
air_0728814bd98f7367_2017-04-29,17.65252271765831
air_0728814bd98f7367_2017-05-06,18.702249435072012
air_0728814bd98f7367_2017-05-13,17.568837269359722
air_0728814bd98f7367_2017-05-20,18.685114536388532
air_0728814bd98f7367_2017-05-27,19.160673141055476
air_0728814bd98f7367_2017-04-23,11.650870910159842
air_0728814bd98f7367_2017-04-30,11.106418175031907
air_0728814bd98f7367_2017-05-07,12.067089975757096
air_0728814bd98f7367_2017-05-14,12.09138453459778
air_0728814bd98f7367_2017-05-21,11.953480014234373
air_0728814bd98f7367_2017-05-28,13.086111047864769
air_0768ab3910f7967f_2017-04-24,30.484767784151792
air_0768ab3910f7967f_2017-05-01,19.865169349740395
air_0768ab3910f7967f_2017-05-08,19.13208147933543
air_0768ab3910f7967f_2017-05-15,18.33090507574212
air_0768ab3910f7967f_2017-05-22,21.994976079514352
air_0768ab3910f7967f_2017-05-29,19.53354607451771
air_0768ab3910f7967f_2017-04-25,22.6289327204436
air_0768ab3910f7967f_2017-05-02,21.187453165754473
air_0768ab3910f7967f_2017-05-09,20.407407377098252
air_0768ab3910f7967f_2017-05-16,18.73906964860547
air_0768ab3910f7967f_2017-05-23,19.255824816163557
air_0768ab3910f7967f_2017-05-30,18.174357576905532
air_0768ab3910f7967f_2017-04-26,18.855586753786657
air_0768ab3910f7967f_2017-05-03,42.51460783882466
air_0768ab3910f7967f_2017-05-10,15.503238100735304
air_0768ab3910f7967f_2017-05-17,16.98442997393544
air_0768ab3910f7967f_2017-05-24,18.183188693267695
air_0768ab3910f7967f_2017-05-31,16.121602713349173
air_0768ab3910f7967f_2017-04-27,23.310040195074084
air_0768ab3910f7967f_2017-05-04,41.42158153880423
air_0768ab3910f7967f_2017-05-11,24.828810262464938
air_0768ab3910f7967f_2017-05-18,23.41047408349581
air_0768ab3910f7967f_2017-05-25,23.203649254149717
air_0768ab3910f7967f_2017-04-28,37.15739934819109
air_0768ab3910f7967f_2017-05-05,41.72436223944031
air_0768ab3910f7967f_2017-05-12,34.18633114799327
air_0768ab3910f7967f_2017-05-19,35.294793577680046
air_0768ab3910f7967f_2017-05-26,34.31594298681353
air_0768ab3910f7967f_2017-04-29,57.78024695589011
air_0768ab3910f7967f_2017-05-06,62.97655300758743
air_0768ab3910f7967f_2017-05-13,56.91210351744876
air_0768ab3910f7967f_2017-05-20,70.48351679092197
air_0768ab3910f7967f_2017-05-27,61.608689101884366
air_0768ab3910f7967f_2017-04-23,40.52775839454579
air_0768ab3910f7967f_2017-04-30,36.45728812256572
air_0768ab3910f7967f_2017-05-07,37.930448748453756
air_0768ab3910f7967f_2017-05-14,38.17421973032712
air_0768ab3910f7967f_2017-05-21,40.04125786141458
air_0768ab3910f7967f_2017-05-28,39.45135889605267
air_07b314d83059c4d2_2017-04-24,29.930188356736565
air_07b314d83059c4d2_2017-05-01,27.053855574550056
air_07b314d83059c4d2_2017-05-08,26.86287122531088
air_07b314d83059c4d2_2017-05-15,28.251014753485574
air_07b314d83059c4d2_2017-05-22,29.302648344931765
air_07b314d83059c4d2_2017-05-29,30.212397275476057
air_07b314d83059c4d2_2017-04-25,30.881176088040245
air_07b314d83059c4d2_2017-05-02,30.61491694283042
air_07b314d83059c4d2_2017-05-09,26.566559034344195
air_07b314d83059c4d2_2017-05-16,30.66217057807079
air_07b314d83059c4d2_2017-05-23,31.121341518419825
air_07b314d83059c4d2_2017-05-30,32.31644001912254
air_07b314d83059c4d2_2017-04-26,34.16241694184503
air_07b314d83059c4d2_2017-05-03,42.36767183590801
air_07b314d83059c4d2_2017-05-10,34.5265388662595
air_07b314d83059c4d2_2017-05-17,35.81020018963367
air_07b314d83059c4d2_2017-05-24,34.03097597686181
air_07b314d83059c4d2_2017-05-31,35.82903518494675
air_07b314d83059c4d2_2017-04-27,36.770573496132975
air_07b314d83059c4d2_2017-05-04,41.47106248625445
air_07b314d83059c4d2_2017-05-11,35.58032224557193
air_07b314d83059c4d2_2017-05-18,36.79147697173896
air_07b314d83059c4d2_2017-05-25,33.80896579238052
air_07b314d83059c4d2_2017-04-28,40.99957765152176
air_07b314d83059c4d2_2017-05-05,43.65843952703033
air_07b314d83059c4d2_2017-05-12,37.527452240656686
air_07b314d83059c4d2_2017-05-19,38.01411429905039
air_07b314d83059c4d2_2017-05-26,39.52642690016233
air_07b314d83059c4d2_2017-04-29,62.95110505560115
air_07b314d83059c4d2_2017-05-06,55.75980700767282
air_07b314d83059c4d2_2017-05-13,56.55476175374309
air_07b314d83059c4d2_2017-05-20,60.41505782382164
air_07b314d83059c4d2_2017-05-27,59.80916339208992
air_07b314d83059c4d2_2017-04-23,53.94695515791279
air_07b314d83059c4d2_2017-04-30,53.09976321807462
air_07b314d83059c4d2_2017-05-07,52.044795428262006
air_07b314d83059c4d2_2017-05-14,53.785636107036595
air_07b314d83059c4d2_2017-05-21,55.24426811388843
air_07b314d83059c4d2_2017-05-28,56.442637046896145
air_07bb665f9cdfbdfb_2017-04-24,25.727163886440568
air_07bb665f9cdfbdfb_2017-05-01,25.93328064215644
air_07bb665f9cdfbdfb_2017-05-08,24.865975262471444
air_07bb665f9cdfbdfb_2017-05-15,25.13131265954683
air_07bb665f9cdfbdfb_2017-05-22,25.873117561463108
air_07bb665f9cdfbdfb_2017-05-29,26.61408622596708
air_07bb665f9cdfbdfb_2017-04-25,22.016427564847643
air_07bb665f9cdfbdfb_2017-05-02,21.840571125532342
air_07bb665f9cdfbdfb_2017-05-09,18.68506647187347
air_07bb665f9cdfbdfb_2017-05-16,21.110601462973325
air_07bb665f9cdfbdfb_2017-05-23,22.566982477550713
air_07bb665f9cdfbdfb_2017-05-30,23.66944681994593
air_07bb665f9cdfbdfb_2017-04-26,20.901183725976736
air_07bb665f9cdfbdfb_2017-05-03,28.191557808018086
air_07bb665f9cdfbdfb_2017-05-10,21.678451825517893
air_07bb665f9cdfbdfb_2017-05-17,21.216785418766545
air_07bb665f9cdfbdfb_2017-05-24,22.321980638360156
air_07bb665f9cdfbdfb_2017-05-31,22.554730958896506
air_07bb665f9cdfbdfb_2017-04-27,28.22083264139024
air_07bb665f9cdfbdfb_2017-05-04,27.109839134444663
air_07bb665f9cdfbdfb_2017-05-11,28.551585797210397
air_07bb665f9cdfbdfb_2017-05-18,27.737442649602038
air_07bb665f9cdfbdfb_2017-05-25,26.485932136534444
air_07bb665f9cdfbdfb_2017-04-28,31.154610409049734
air_07bb665f9cdfbdfb_2017-05-05,30.7090889560772
air_07bb665f9cdfbdfb_2017-05-12,28.123782469746214
air_07bb665f9cdfbdfb_2017-05-19,28.118962511870972
air_07bb665f9cdfbdfb_2017-05-26,29.25239483525836
air_07bb665f9cdfbdfb_2017-04-29,30.746457205178654
air_07bb665f9cdfbdfb_2017-05-06,27.500488438367043
air_07bb665f9cdfbdfb_2017-05-13,28.169733299682665
air_07bb665f9cdfbdfb_2017-05-20,28.101025492070676
air_07bb665f9cdfbdfb_2017-05-27,28.64705361356314
air_07bb665f9cdfbdfb_2017-04-23,16.524602396232456
air_07bb665f9cdfbdfb_2017-04-30,9.557528194681328
air_07bb665f9cdfbdfb_2017-05-07,12.016604330009642
air_07bb665f9cdfbdfb_2017-05-14,13.414376447878297
air_07bb665f9cdfbdfb_2017-05-21,13.28726946985472
air_07bb665f9cdfbdfb_2017-05-28,14.992288906020061
air_082908692355165e_2017-04-24,50.122093574263054
air_082908692355165e_2017-05-01,47.08539579731566
air_082908692355165e_2017-05-08,48.01119455002047
air_082908692355165e_2017-05-15,46.89818876798234
air_082908692355165e_2017-05-22,51.58167315362968
air_082908692355165e_2017-05-29,51.58996424953088
air_082908692355165e_2017-04-25,54.46505296914437
air_082908692355165e_2017-05-02,51.325529294644724
air_082908692355165e_2017-05-09,50.91515770319887
air_082908692355165e_2017-05-16,52.58375877355916
air_082908692355165e_2017-05-23,53.22038459754771
air_082908692355165e_2017-05-30,54.36779162985588
air_082908692355165e_2017-04-26,52.12845878434178
air_082908692355165e_2017-05-03,50.578783582862386
air_082908692355165e_2017-05-10,52.85349508567157
air_082908692355165e_2017-05-17,51.28900405463957
air_082908692355165e_2017-05-24,52.006489722014194
air_082908692355165e_2017-05-31,53.32538517910157
air_082908692355165e_2017-04-27,47.899723072062294
air_082908692355165e_2017-05-04,42.01335742872513
air_082908692355165e_2017-05-11,48.21321433387221
air_082908692355165e_2017-05-18,45.67203775807215
air_082908692355165e_2017-05-25,46.01836744494932
air_082908692355165e_2017-04-28,54.586436895136636
air_082908692355165e_2017-05-05,49.805326993303154
air_082908692355165e_2017-05-12,52.50124291961675
air_082908692355165e_2017-05-19,53.85605057915184
air_082908692355165e_2017-05-26,46.51833990162132
air_082908692355165e_2017-04-29,39.50827017374429
air_082908692355165e_2017-05-06,26.76786881128935
air_082908692355165e_2017-05-13,25.746010153812282
air_082908692355165e_2017-05-20,27.649579248853154
air_082908692355165e_2017-05-27,30.508706902255106
air_082908692355165e_2017-04-23,21.789536204493338
air_082908692355165e_2017-04-30,17.460174526893688
air_082908692355165e_2017-05-07,18.3571600622035
air_082908692355165e_2017-05-14,17.3912220955809
air_082908692355165e_2017-05-21,19.134746208100545
air_082908692355165e_2017-05-28,21.42350870552781
air_083ddc520ea47e1e_2017-04-24,8.72955524773124
air_083ddc520ea47e1e_2017-05-01,9.694084987023297
air_083ddc520ea47e1e_2017-05-08,7.4883524524894955
air_083ddc520ea47e1e_2017-05-15,7.892075261464403
air_083ddc520ea47e1e_2017-05-22,8.859417506362545
air_083ddc520ea47e1e_2017-05-29,7.903057840620208
air_083ddc520ea47e1e_2017-04-25,3.9185772151559446
air_083ddc520ea47e1e_2017-05-02,4.459602147724703
air_083ddc520ea47e1e_2017-05-09,4.309587176564697
air_083ddc520ea47e1e_2017-05-16,4.259134503414316
air_083ddc520ea47e1e_2017-05-23,4.033036378956657
air_083ddc520ea47e1e_2017-05-30,4.283926024763066
air_083ddc520ea47e1e_2017-04-26,2.6551347534783405
air_083ddc520ea47e1e_2017-05-03,11.986585759484152
air_083ddc520ea47e1e_2017-05-10,4.08209371906698
air_083ddc520ea47e1e_2017-05-17,4.597205258854496
air_083ddc520ea47e1e_2017-05-24,2.6507002459566915
air_083ddc520ea47e1e_2017-05-31,3.8874825515592457
air_083ddc520ea47e1e_2017-04-27,10.967133225959484
air_083ddc520ea47e1e_2017-05-04,15.443703042320793
air_083ddc520ea47e1e_2017-05-11,11.285781220935307
air_083ddc520ea47e1e_2017-05-18,10.941617246342727
air_083ddc520ea47e1e_2017-05-25,10.511419544674988
air_083ddc520ea47e1e_2017-04-28,11.668276841873755
air_083ddc520ea47e1e_2017-05-05,15.476278946998768
air_083ddc520ea47e1e_2017-05-12,7.755686010630141
air_083ddc520ea47e1e_2017-05-19,11.429085066982037
air_083ddc520ea47e1e_2017-05-26,11.735628855822307
air_083ddc520ea47e1e_2017-04-29,18.182773311248656
air_083ddc520ea47e1e_2017-05-06,16.097956217863473
air_083ddc520ea47e1e_2017-05-13,16.505530408796332
air_083ddc520ea47e1e_2017-05-20,17.13257005679418
air_083ddc520ea47e1e_2017-05-27,16.75388217742609
air_083ddc520ea47e1e_2017-04-23,18.746584826689933
air_083ddc520ea47e1e_2017-04-30,18.149320571546045
